ENSG00001	Sox17
ENSG00002	Mrpl15
ENSG00003	Lypla1
ENSG00004	Tcea1
ENSG00005	Atp6v1h
ENSG00006	Rb1cc1
ENSG00007	Pcmtd1
ENSG00008	Rrs1
ENSG00009	Adhfe1
ENSG000010	Vcpip1
ENSG000011	Sgk3
ENSG000012	6030422M02Rik
ENSG000013	Snhg6
ENSG000014	Ppp1r42
ENSG000015	Cops5
ENSG000016	Cspp1
ENSG000017	Arfgef1
ENSG000018	Prex2
ENSG000019	A830018L16Rik
ENSG000020	4932411L15
ENSG000021	Sulf1
ENSG000022	Slco5a1
ENSG000023	Ncoa2
ENSG000024	Tram1
ENSG000025	Lactb2
ENSG000026	Gm5523
ENSG000027	Eya1
ENSG000028	Terf1
ENSG000029	Gm106
ENSG000030	Rpl7
ENSG000031	Rdh10
ENSG000032	Stau2
ENSG000033	Ube2w
ENSG000034	Tceb1
ENSG000035	Tmem70
ENSG000036	Ly96
ENSG000037	Jph1
ENSG000038	Il17a
ENSG000039	Il17f
ENSG000040	Mcm3
ENSG000041	6720483E21Rik
ENSG000042	Paqr8
ENSG000043	Efhc1
ENSG000044	Tram2
ENSG000045	Tmem14a
ENSG000046	Gsta3
ENSG000047	Gm4956
ENSG000048	Khdc1a
ENSG000049	Khdc1c
ENSG000050	Khdc1b
ENSG000051	Kcnq5
ENSG000052	Ogfrl1
ENSG000053	Smap1
ENSG000054	1110058L19Rik
ENSG000055	Fam135a
ENSG000056	Lmbrd1
ENSG000057	Phf3
ENSG000058	Ptp4a1
ENSG000059	4931428L18Rik
ENSG000060	Prim2
ENSG000061	Rab23
ENSG000062	Bag2
ENSG000063	Zfp451
ENSG000064	Bend6
ENSG000065	Dst
ENSG000066	Ccdc115
ENSG000067	Imp4
ENSG000068	Ptpn18
ENSG000069	Arhgef4
ENSG000070	Fam168b
ENSG000071	Plekhb2
ENSG000072	Hs6st1
ENSG000073	Uggt1
ENSG000074	Neurl3
ENSG000075	Arid5a
ENSG000076	4632411B12Rik
ENSG000077	Lman2l
ENSG000078	Cnnm4
ENSG000079	Cnnm3
ENSG000080	Ankrd23
ENSG000081	Ankrd39
ENSG000082	Sema4c
ENSG000083	Cox5b
ENSG000084	Actr1b
ENSG000085	Zap70
ENSG000086	Tmem131
ENSG000087	Cnga3
ENSG000088	Inpp4a
ENSG000089	6330578E17Rik
ENSG000090	Unc50
ENSG000091	Mgat4a
ENSG000092	4930594C11Rik
ENSG000093	2010300C02Rik
ENSG000094	Tsga10
ENSG000095	Lipt1
ENSG000096	Mitd1
ENSG000097	Mrpl30
ENSG000098	Txndc9
ENSG000099	Eif5b
ENSG0000100	Rev1
ENSG0000101	Aff3
ENSG0000102	Chst10
ENSG0000103	Pdcl3
ENSG0000104	Rpl31
ENSG0000105	Tbc1d8
ENSG0000106	D1Bwg0212e
ENSG0000107	Rnf149
ENSG0000108	Creg2
ENSG0000109	Map4k4
ENSG0000110	Gm16894
ENSG0000111	Il1r2
ENSG0000112	Il1r1
ENSG0000113	Il1rl2
ENSG0000114	Il1rl1
ENSG0000115	Il18r1
ENSG0000116	Il18rap
ENSG0000117	Slc9a4
ENSG0000118	Mfsd9
ENSG0000119	Mrps9
ENSG0000120	Tgfbrap1
ENSG0000121	AI597479
ENSG0000122	Fhl2
ENSG0000123	Nck2
ENSG0000124	1500015O10Rik
ENSG0000125	Uxs1
ENSG0000126	Tpp2
ENSG0000127	1700029F09Rik
ENSG0000128	Kdelc1
ENSG0000129	Bivm
ENSG0000130	Ercc5
ENSG0000131	Gulp1
ENSG0000132	Col3a1
ENSG0000133	Col5a2
ENSG0000134	Wdr75
ENSG0000135	Slc40a1
ENSG0000136	Dnahc7b
ENSG0000137	Slc39a10
ENSG0000138	Tmeff2
ENSG0000139	Sdpr
ENSG0000140	Obfc2a
ENSG0000141	Myo1b
